Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Average power (W),Max power (W),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
Polar  4,OTHER_INDOOR,13-03-2025,18:54:21,00:17:23,,112,,,,,85,,,,,,,,,,,165.0,65.0,195,55,44,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,00:01:40,92,,,,,,,,,
,00:01:41,92,,,,,,,,,
,00:01:42,93,,,,,,,,,
,00:01:43,93,,,,,,,,,
,00:01:44,94,,,,,,,,,
,00:01:45,94,,,,,,,,,
,00:01:46,94,,,,,,,,,
,00:01:47,94,,,,,,,,,
,00:01:48,94,,,,,,,,,
,00:01:49,93,,,,,,,,,
,00:01:50,93,,,,,,,,,
,00:01:51,92,,,,,,,,,
,00:01:52,92,,,,,,,,,
,00:01:53,92,,,,,,,,,
,00:01:54,93,,,,,,,,,
,00:01:55,93,,,,,,,,,
,00:01:56,93,,,,,,,,,
,00:01:57,94,,,,,,,,,
,00:01:58,94,,,,,,,,,
,00:01:59,94,,,,,,,,,
,00:02:00,94,,,,,,,,,
,00:02:01,94,,,,,,,,,
,00:02:02,95,,,,,,,,,
,00:02:03,95,,,,,,,,,
,00:02:04,95,,,,,,,,,
,00:02:05,95,,,,,,,,,
,00:02:06,95,,,,,,,,,
,00:02:07,96,,,,,,,,,
,00:02:08,96,,,,,,,,,
,00:02:09,97,,,,,,,,,
,00:02:10,97,,,,,,,,,
,00:02:11,98,,,,,,,,,
,00:02:12,98,,,,,,,,,
,00:02:13,98,,,,,,,,,
,00:02:14,98,,,,,,,,,
,00:02:15,98,,,,,,,,,
,00:02:16,97,,,,,,,,,
,00:02:17,96,,,,,,,,,
,00:02:18,96,,,,,,,,,
,00:02:19,96,,,,,,,,,
,00:02:20,95,,,,,,,,,
,00:02:21,94,,,,,,,,,
,00:02:22,93,,,,,,,,,
,00:02:23,92,,,,,,,,,
,00:02:24,91,,,,,,,,,
,00:02:25,90,,,,,,,,,
,00:02:26,89,,,,,,,,,
,00:02:27,89,,,,,,,,,
,00:02:28,89,,,,,,,,,
,00:02:29,89,,,,,,,,,
,00:02:30,90,,,,,,,,,
,00:02:31,90,,,,,,,,,
,00:02:32,91,,,,,,,,,
,00:02:33,91,,,,,,,,,
,00:02:34,91,,,,,,,,,
,00:02:35,92,,,,,,,,,
,00:02:36,92,,,,,,,,,
,00:02:37,91,,,,,,,,,
,00:02:38,91,,,,,,,,,
,00:02:39,90,,,,,,,,,
,00:02:40,89,,,,,,,,,
,00:02:41,89,,,,,,,,,
,00:02:42,88,,,,,,,,,
,00:02:43,88,,,,,,,,,
,00:02:44,88,,,,,,,,,
,00:02:45,87,,,,,,,,,
,00:02:46,87,,,,,,,,,
,00:02:47,87,,,,,,,,,
,00:02:48,87,,,,,,,,,
,00:02:49,88,,,,,,,,,
,00:02:50,88,,,,,,,,,
,00:02:51,89,,,,,,,,,
,00:02:52,89,,,,,,,,,
,00:02:53,90,,,,,,,,,
,00:02:54,91,,,,,,,,,
,00:02:55,91,,,,,,,,,
,00:02:56,92,,,,,,,,,
,00:02:57,92,,,,,,,,,
,00:02:58,92,,,,,,,,,
,00:02:59,92,,,,,,,,,
,00:03:00,93,,,,,,,,,
,00:03:01,93,,,,,,,,,
,00:03:02,94,,,,,,,,,
,00:03:03,94,,,,,,,,,
,00:03:04,94,,,,,,,,,
,00:03:05,94,,,,,,,,,
,00:03:06,94,,,,,,,,,
,00:03:07,93,,,,,,,,,
,00:03:08,93,,,,,,,,,
,00:03:09,93,,,,,,,,,
,00:03:10,93,,,,,,,,,
,00:03:11,93,,,,,,,,,
,00:03:12,93,,,,,,,,,
,00:03:13,93,,,,,,,,,
,00:03:14,93,,,,,,,,,
,00:03:15,92,,,,,,,,,
,00:03:16,91,,,,,,,,,
,00:03:17,91,,,,,,,,,
,00:03:18,90,,,,,,,,,
,00:03:19,90,,,,,,,,,
,00:03:20,90,,,,,,,,,
,00:03:21,89,,,,,,,,,
,00:03:22,89,,,,,,,,,
,00:03:23,89,,,,,,,,,
,00:03:24,89,,,,,,,,,
,00:03:25,89,,,,,,,,,
,00:03:26,88,,,,,,,,,
,00:03:27,88,,,,,,,,,
,00:03:28,89,,,,,,,,,
,00:03:29,89,,,,,,,,,
,00:03:30,90,,,,,,,,,
,00:03:31,91,,,,,,,,,
,00:03:32,91,,,,,,,,,
,00:03:33,91,,,,,,,,,
,00:03:34,92,,,,,,,,,
,00:03:35,92,,,,,,,,,
,00:03:36,92,,,,,,,,,
,00:03:37,91,,,,,,,,,
,00:03:38,91,,,,,,,,,
,00:03:39,91,,,,,,,,,
,00:03:40,90,,,,,,,,,
,00:03:41,90,,,,,,,,,
,00:03:42,90,,,,,,,,,
,00:03:43,90,,,,,,,,,
,00:03:44,91,,,,,,,,,
,00:03:45,91,,,,,,,,,
,00:03:46,91,,,,,,,,,
,00:03:47,92,,,,,,,,,
,00:03:48,92,,,,,,,,,
,00:03:49,92,,,,,,,,,
,00:03:50,92,,,,,,,,,
,00:03:51,92,,,,,,,,,
,00:03:52,92,,,,,,,,,
,00:03:53,93,,,,,,,,,
,00:03:54,93,,,,,,,,,
,00:03:55,93,,,,,,,,,
,00:03:56,94,,,,,,,,,
,00:03:57,94,,,,,,,,,
,00:03:58,94,,,,,,,,,
,00:03:59,94,,,,,,,,,
,00:04:00,94,,,,,,,,,
,00:04:01,93,,,,,,,,,
,00:04:02,93,,,,,,,,,
,00:04:03,93,,,,,,,,,
,00:04:04,92,,,,,,,,,
,00:04:05,92,,,,,,,,,
,00:04:06,91,,,,,,,,,
,00:04:07,91,,,,,,,,,
,00:04:08,90,,,,,,,,,
,00:04:09,90,,,,,,,,,
,00:04:10,90,,,,,,,,,
,00:04:11,91,,,,,,,,,
,00:04:12,91,,,,,,,,,
,00:04:13,91,,,,,,,,,
,00:04:14,90,,,,,,,,,
,00:04:15,90,,,,,,,,,
,00:04:16,90,,,,,,,,,
,00:04:17,90,,,,,,,,,
,00:04:18,91,,,,,,,,,
,00:04:19,91,,,,,,,,,
,00:04:20,92,,,,,,,,,
,00:04:21,92,,,,,,,,,
,00:04:22,92,,,,,,,,,
,00:04:23,92,,,,,,,,,
,00:04:24,91,,,,,,,,,
,00:04:25,90,,,,,,,,,
,00:04:26,90,,,,,,,,,
,00:04:27,88,,,,,,,,,
,00:04:28,86,,,,,,,,,
,00:04:29,86,,,,,,,,,
,00:04:30,86,,,,,,,,,
,00:04:31,85,,,,,,,,,
,00:04:32,85,,,,,,,,,
,00:04:33,85,,,,,,,,,
,00:04:34,86,,,,,,,,,
,00:04:35,86,,,,,,,,,
,00:04:36,87,,,,,,,,,
,00:04:37,88,,,,,,,,,
,00:04:38,88,,,,,,,,,
,00:04:39,89,,,,,,,,,
,00:04:40,89,,,,,,,,,
,00:04:41,89,,,,,,,,,
,00:04:42,89,,,,,,,,,
,00:04:43,89,,,,,,,,,
,00:04:44,90,,,,,,,,,
,00:04:45,90,,,,,,,,,
,00:04:46,90,,,,,,,,,
,00:04:47,90,,,,,,,,,
,00:04:48,90,,,,,,,,,
,00:04:49,91,,,,,,,,,
,00:04:50,91,,,,,,,,,
,00:04:51,91,,,,,,,,,
,00:04:52,92,,,,,,,,,
,00:04:53,92,,,,,,,,,
,00:04:54,92,,,,,,,,,
,00:04:55,93,,,,,,,,,
,00:04:56,94,,,,,,,,,
,00:04:57,95,,,,,,,,,
,00:04:58,96,,,,,,,,,
,00:04:59,96,,,,,,,,,
,00:05:00,97,,,,,,,,,
,00:05:01,98,,,,,,,,,
,00:05:02,99,,,,,,,,,
,00:05:03,99,,,,,,,,,
,00:05:04,98,,,,,,,,,
,00:05:05,98,,,,,,,,,
,00:05:06,97,,,,,,,,,
,00:05:07,97,,,,,,,,,
,00:05:08,96,,,,,,,,,
,00:05:09,96,,,,,,,,,
,00:05:10,95,,,,,,,,,
,00:05:11,94,,,,,,,,,
,00:05:12,94,,,,,,,,,
,00:05:13,93,,,,,,,,,
,00:05:14,92,,,,,,,,,
,00:05:15,90,,,,,,,,,
,00:05:16,89,,,,,,,,,
,00:05:17,89,,,,,,,,,
,00:05:18,89,,,,,,,,,
,00:05:19,89,,,,,,,,,
,00:05:20,89,,,,,,,,,
,00:05:21,89,,,,,,,,,
,00:05:22,89,,,,,,,,,
,00:05:23,89,,,,,,,,,
,00:05:24,89,,,,,,,,,
,00:05:25,89,,,,,,,,,
,00:05:26,88,,,,,,,,,
,00:05:27,88,,,,,,,,,
,00:05:28,88,,,,,,,,,
,00:05:29,88,,,,,,,,,
,00:05:30,87,,,,,,,,,
,00:05:31,86,,,,,,,,,
,00:05:32,85,,,,,,,,,
,00:05:33,85,,,,,,,,,
,00:05:34,84,,,,,,,,,
,00:05:35,83,,,,,,,,,
,00:05:36,82,,,,,,,,,
,00:05:37,81,,,,,,,,,
,00:05:38,81,,,,,,,,,
,00:05:39,80,,,,,,,,,
,00:05:40,80,,,,,,,,,
,00:05:41,80,,,,,,,,,
,00:05:42,81,,,,,,,,,
,00:05:43,81,,,,,,,,,
,00:05:44,82,,,,,,,,,
,00:05:45,83,,,,,,,,,
,00:05:46,83,,,,,,,,,
,00:05:47,84,,,,,,,,,
,00:05:48,85,,,,,,,,,
,00:05:49,85,,,,,,,,,
,00:05:50,86,,,,,,,,,
,00:05:51,86,,,,,,,,,
,00:05:52,87,,,,,,,,,
,00:05:53,87,,,,,,,,,
,00:05:54,86,,,,,,,,,
,00:05:55,86,,,,,,,,,
,00:05:56,85,,,,,,,,,
,00:05:57,84,,,,,,,,,
,00:05:58,84,,,,,,,,,
,00:05:59,83,,,,,,,,,
,00:06:00,83,,,,,,,,,
,00:06:01,83,,,,,,,,,
,00:06:02,83,,,,,,,,,
,00:06:03,84,,,,,,,,,
,00:06:04,84,,,,,,,,,
,00:06:05,84,,,,,,,,,
,00:06:06,85,,,,,,,,,
,00:06:07,85,,,,,,,,,
,00:06:08,86,,,,,,,,,
,00:06:09,86,,,,,,,,,
,00:06:10,86,,,,,,,,,
,00:06:11,86,,,,,,,,,
,00:06:12,85,,,,,,,,,
,00:06:13,85,,,,,,,,,
,00:06:14,84,,,,,,,,,
,00:06:15,82,,,,,,,,,
,00:06:16,82,,,,,,,,,
,00:06:17,82,,,,,,,,,
,00:06:18,81,,,,,,,,,
,00:06:19,81,,,,,,,,,
,00:06:20,80,,,,,,,,,
,00:06:21,80,,,,,,,,,
,00:06:22,80,,,,,,,,,
,00:06:23,79,,,,,,,,,
,00:06:24,79,,,,,,,,,
,00:06:25,79,,,,,,,,,
,00:06:26,79,,,,,,,,,
,00:06:27,81,,,,,,,,,
,00:06:28,82,,,,,,,,,
,00:06:29,82,,,,,,,,,
,00:06:30,83,,,,,,,,,
,00:06:31,84,,,,,,,,,
,00:06:32,85,,,,,,,,,
,00:06:33,85,,,,,,,,,
,00:06:34,86,,,,,,,,,
,00:06:35,87,,,,,,,,,
,00:06:36,86,,,,,,,,,
,00:06:37,85,,,,,,,,,
,00:06:38,85,,,,,,,,,
,00:06:39,83,,,,,,,,,
,00:06:40,83,,,,,,,,,
,00:06:41,83,,,,,,,,,
,00:06:42,83,,,,,,,,,
,00:06:43,83,,,,,,,,,
,00:06:44,83,,,,,,,,,
,00:06:45,84,,,,,,,,,
,00:06:46,84,,,,,,,,,
,00:06:47,85,,,,,,,,,
,00:06:48,86,,,,,,,,,
,00:06:49,87,,,,,,,,,
,00:06:50,88,,,,,,,,,
,00:06:51,89,,,,,,,,,
,00:06:52,90,,,,,,,,,
,00:06:53,92,,,,,,,,,
,00:06:54,93,,,,,,,,,
,00:06:55,93,,,,,,,,,
,00:06:56,94,,,,,,,,,
,00:06:57,95,,,,,,,,,
,00:06:58,95,,,,,,,,,
,00:06:59,95,,,,,,,,,
,00:07:00,94,,,,,,,,,
,00:07:01,94,,,,,,,,,
,00:07:02,92,,,,,,,,,
,00:07:03,91,,,,,,,,,
,00:07:04,90,,,,,,,,,
,00:07:05,88,,,,,,,,,
,00:07:06,87,,,,,,,,,
,00:07:07,85,,,,,,,,,
,00:07:08,83,,,,,,,,,
,00:07:09,83,,,,,,,,,
,00:07:10,84,,,,,,,,,
,00:07:11,85,,,,,,,,,
,00:07:12,85,,,,,,,,,
,00:07:13,85,,,,,,,,,
,00:07:14,86,,,,,,,,,
,00:07:15,86,,,,,,,,,
,00:07:16,86,,,,,,,,,
,00:07:17,86,,,,,,,,,
,00:07:18,87,,,,,,,,,
,00:07:19,87,,,,,,,,,
,00:07:20,87,,,,,,,,,
,00:07:21,87,,,,,,,,,
,00:07:22,87,,,,,,,,,
,00:07:23,87,,,,,,,,,
,00:07:24,88,,,,,,,,,
,00:07:25,88,,,,,,,,,
,00:07:26,88,,,,,,,,,
,00:07:27,88,,,,,,,,,
,00:07:28,88,,,,,,,,,
,00:07:29,89,,,,,,,,,
,00:07:30,89,,,,,,,,,
,00:07:31,90,,,,,,,,,
,00:07:32,90,,,,,,,,,
,00:07:33,91,,,,,,,,,
,00:07:34,91,,,,,,,,,
,00:07:35,92,,,,,,,,,
,00:07:36,92,,,,,,,,,
,00:07:37,93,,,,,,,,,
,00:07:38,94,,,,,,,,,
,00:07:39,94,,,,,,,,,
,00:07:40,94,,,,,,,,,
,00:07:41,95,,,,,,,,,
,00:07:42,95,,,,,,,,,
,00:07:43,95,,,,,,,,,
,00:07:44,95,,,,,,,,,
,00:07:45,94,,,,,,,,,
,00:07:46,94,,,,,,,,,
,00:07:47,93,,,,,,,,,
,00:07:48,93,,,,,,,,,
,00:07:49,91,,,,,,,,,
,00:07:50,91,,,,,,,,,
,00:07:51,91,,,,,,,,,
,00:07:52,90,,,,,,,,,
,00:07:53,89,,,,,,,,,
,00:07:54,88,,,,,,,,,
,00:07:55,87,,,,,,,,,
,00:07:56,87,,,,,,,,,
,00:07:57,86,,,,,,,,,
,00:07:58,87,,,,,,,,,
,00:07:59,87,,,,,,,,,
,00:08:00,87,,,,,,,,,
,00:08:01,86,,,,,,,,,
,00:08:02,86,,,,,,,,,
,00:08:03,86,,,,,,,,,
,00:08:04,87,,,,,,,,,
,00:08:05,87,,,,,,,,,
,00:08:06,87,,,,,,,,,
,00:08:07,87,,,,,,,,,
,00:08:08,87,,,,,,,,,
,00:08:09,87,,,,,,,,,
,00:08:10,87,,,,,,,,,
,00:08:11,86,,,,,,,,,
,00:08:12,85,,,,,,,,,
,00:08:13,84,,,,,,,,,
,00:08:14,84,,,,,,,,,
,00:08:15,84,,,,,,,,,
,00:08:16,85,,,,,,,,,
,00:08:17,85,,,,,,,,,
,00:08:18,86,,,,,,,,,
,00:08:19,87,,,,,,,,,
,00:08:20,88,,,,,,,,,
,00:08:21,89,,,,,,,,,
,00:08:22,89,,,,,,,,,
,00:08:23,90,,,,,,,,,
,00:08:24,89,,,,,,,,,
,00:08:25,89,,,,,,,,,
,00:08:26,89,,,,,,,,,
,00:08:27,89,,,,,,,,,
,00:08:28,89,,,,,,,,,
,00:08:29,88,,,,,,,,,
,00:08:30,88,,,,,,,,,
,00:08:31,88,,,,,,,,,
,00:08:32,89,,,,,,,,,
,00:08:33,89,,,,,,,,,
,00:08:34,90,,,,,,,,,
,00:08:35,91,,,,,,,,,
,00:08:36,91,,,,,,,,,
,00:08:37,92,,,,,,,,,
,00:08:38,93,,,,,,,,,
,00:08:39,93,,,,,,,,,
,00:08:40,94,,,,,,,,,
,00:08:41,94,,,,,,,,,
,00:08:42,96,,,,,,,,,
,00:08:43,96,,,,,,,,,
,00:08:44,98,,,,,,,,,
,00:08:45,99,,,,,,,,,
,00:08:46,99,,,,,,,,,
,00:08:47,100,,,,,,,,,
,00:08:48,101,,,,,,,,,
,00:08:49,101,,,,,,,,,
,00:08:50,103,,,,,,,,,
,00:08:51,104,,,,,,,,,
,00:08:52,105,,,,,,,,,
,00:08:53,106,,,,,,,,,
,00:08:54,108,,,,,,,,,
,00:08:55,110,,,,,,,,,
,00:08:56,111,,,,,,,,,
,00:08:57,113,,,,,,,,,
,00:08:58,115,,,,,,,,,
,00:08:59,116,,,,,,,,,
,00:09:00,118,,,,,,,,,
,00:09:01,120,,,,,,,,,
,00:09:02,122,,,,,,,,,
,00:09:03,123,,,,,,,,,
,00:09:04,125,,,,,,,,,
,00:09:05,126,,,,,,,,,
,00:09:06,127,,,,,,,,,
,00:09:07,128,,,,,,,,,
,00:09:08,129,,,,,,,,,
,00:09:09,129,,,,,,,,,
,00:09:10,130,,,,,,,,,
,00:09:11,130,,,,,,,,,
,00:09:12,131,,,,,,,,,
,00:09:13,132,,,,,,,,,
,00:09:14,132,,,,,,,,,
,00:09:15,132,,,,,,,,,
,00:09:16,133,,,,,,,,,
,00:09:17,133,,,,,,,,,
,00:09:18,133,,,,,,,,,
,00:09:19,133,,,,,,,,,
,00:09:20,133,,,,,,,,,
,00:09:21,134,,,,,,,,,
,00:09:22,134,,,,,,,,,
,00:09:23,135,,,,,,,,,
,00:09:24,136,,,,,,,,,
,00:09:25,136,,,,,,,,,
,00:09:26,137,,,,,,,,,
,00:09:27,138,,,,,,,,,
,00:09:28,138,,,,,,,,,
,00:09:29,138,,,,,,,,,
,00:09:30,139,,,,,,,,,
,00:09:31,139,,,,,,,,,
,00:09:32,139,,,,,,,,,
,00:09:33,139,,,,,,,,,
,00:09:34,140,,,,,,,,,
,00:09:35,141,,,,,,,,,
,00:09:36,142,,,,,,,,,
,00:09:37,142,,,,,,,,,
,00:09:38,142,,,,,,,,,
,00:09:39,142,,,,,,,,,
,00:09:40,142,,,,,,,,,
,00:09:41,142,,,,,,,,,
,00:09:42,142,,,,,,,,,
,00:09:43,142,,,,,,,,,
,00:09:44,142,,,,,,,,,
,00:09:45,142,,,,,,,,,
,00:09:46,142,,,,,,,,,
,00:09:47,142,,,,,,,,,
,00:09:48,143,,,,,,,,,
,00:09:49,144,,,,,,,,,
,00:09:50,144,,,,,,,,,
,00:09:51,145,,,,,,,,,
,00:09:52,145,,,,,,,,,
,00:09:53,145,,,,,,,,,
,00:09:54,145,,,,,,,,,
,00:09:55,145,,,,,,,,,
,00:09:56,145,,,,,,,,,
,00:09:57,146,,,,,,,,,
,00:09:58,146,,,,,,,,,
,00:09:59,146,,,,,,,,,
,00:10:00,146,,,,,,,,,
,00:10:01,146,,,,,,,,,
,00:10:02,146,,,,,,,,,
,00:10:03,146,,,,,,,,,
,00:10:04,146,,,,,,,,,
,00:10:05,147,,,,,,,,,
,00:10:06,147,,,,,,,,,
,00:10:07,147,,,,,,,,,
,00:10:08,148,,,,,,,,,
,00:10:09,148,,,,,,,,,
,00:10:10,148,,,,,,,,,
,00:10:11,148,,,,,,,,,
,00:10:12,149,,,,,,,,,
,00:10:13,149,,,,,,,,,
,00:10:14,149,,,,,,,,,
,00:10:15,149,,,,,,,,,
,00:10:16,150,,,,,,,,,
,00:10:17,151,,,,,,,,,
,00:10:18,151,,,,,,,,,
,00:10:19,151,,,,,,,,,
,00:10:20,152,,,,,,,,,
,00:10:21,152,,,,,,,,,
,00:10:22,153,,,,,,,,,
,00:10:23,153,,,,,,,,,
,00:10:24,154,,,,,,,,,
,00:10:25,154,,,,,,,,,
,00:10:26,154,,,,,,,,,
,00:10:27,154,,,,,,,,,
,00:10:28,155,,,,,,,,,
,00:10:29,155,,,,,,,,,
,00:10:30,155,,,,,,,,,
,00:10:31,155,,,,,,,,,
,00:10:32,155,,,,,,,,,
,00:10:33,155,,,,,,,,,
,00:10:34,155,,,,,,,,,
,00:10:35,155,,,,,,,,,
,00:10:36,155,,,,,,,,,
,00:10:37,154,,,,,,,,,
,00:10:38,154,,,,,,,,,
,00:10:39,154,,,,,,,,,
,00:10:40,153,,,,,,,,,
,00:10:41,153,,,,,,,,,
,00:10:42,153,,,,,,,,,
,00:10:43,153,,,,,,,,,
,00:10:44,154,,,,,,,,,
,00:10:45,155,,,,,,,,,
,00:10:46,156,,,,,,,,,
,00:10:47,157,,,,,,,,,
,00:10:48,157,,,,,,,,,
,00:10:49,157,,,,,,,,,
,00:10:50,157,,,,,,,,,
,00:10:51,157,,,,,,,,,
,00:10:52,157,,,,,,,,,
,00:10:53,157,,,,,,,,,
,00:10:54,157,,,,,,,,,
,00:10:55,158,,,,,,,,,
,00:10:56,158,,,,,,,,,
,00:10:57,158,,,,,,,,,
,00:10:58,158,,,,,,,,,
,00:10:59,158,,,,,,,,,
,00:11:00,159,,,,,,,,,
,00:11:01,159,,,,,,,,,
,00:11:02,159,,,,,,,,,
,00:11:03,159,,,,,,,,,
,00:11:04,159,,,,,,,,,
,00:11:05,159,,,,,,,,,
,00:11:06,159,,,,,,,,,
,00:11:07,159,,,,,,,,,
,00:11:08,159,,,,,,,,,
,00:11:09,159,,,,,,,,,
,00:11:10,159,,,,,,,,,
,00:11:11,159,,,,,,,,,
,00:11:12,160,,,,,,,,,
,00:11:13,160,,,,,,,,,
,00:11:14,160,,,,,,,,,
,00:11:15,160,,,,,,,,,
,00:11:16,160,,,,,,,,,
,00:11:17,160,,,,,,,,,
,00:11:18,160,,,,,,,,,
,00:11:19,160,,,,,,,,,
,00:11:20,160,,,,,,,,,
,00:11:21,160,,,,,,,,,
,00:11:22,160,,,,,,,,,
,00:11:23,160,,,,,,,,,
,00:11:24,160,,,,,,,,,
,00:11:25,160,,,,,,,,,
,00:11:26,160,,,,,,,,,
,00:11:27,160,,,,,,,,,
,00:11:28,160,,,,,,,,,
,00:11:29,160,,,,,,,,,
,00:11:30,160,,,,,,,,,
,00:11:31,160,,,,,,,,,
,00:11:32,160,,,,,,,,,
,00:11:33,161,,,,,,,,,
,00:11:34,161,,,,,,,,,
,00:11:35,161,,,,,,,,,
,00:11:36,161,,,,,,,,,
,00:11:37,161,,,,,,,,,
,00:11:38,161,,,,,,,,,
,00:11:39,160,,,,,,,,,
,00:11:40,159,,,,,,,,,
,00:11:41,159,,,,,,,,,
,00:11:42,158,,,,,,,,,
,00:11:43,157,,,,,,,,,
,00:11:44,157,,,,,,,,,
,00:11:45,157,,,,,,,,,
,00:11:46,157,,,,,,,,,
,00:11:47,158,,,,,,,,,
,00:11:48,158,,,,,,,,,
,00:11:49,159,,,,,,,,,
,00:11:50,159,,,,,,,,,
,00:11:51,159,,,,,,,,,
,00:11:52,160,,,,,,,,,
,00:11:53,160,,,,,,,,,
,00:11:54,160,,,,,,,,,
,00:11:55,161,,,,,,,,,
,00:11:56,161,,,,,,,,,
,00:11:57,161,,,,,,,,,
,00:11:58,161,,,,,,,,,
,00:11:59,161,,,,,,,,,
,00:12:00,161,,,,,,,,,
,00:12:01,162,,,,,,,,,
,00:12:02,162,,,,,,,,,
,00:12:03,162,,,,,,,,,
,00:12:04,162,,,,,,,,,
,00:12:05,162,,,,,,,,,
,00:12:06,162,,,,,,,,,
,00:12:07,162,,,,,,,,,
,00:12:08,162,,,,,,,,,
,00:12:09,162,,,,,,,,,
,00:12:10,162,,,,,,,,,
,00:12:11,161,,,,,,,,,
,00:12:12,162,,,,,,,,,
,00:12:13,162,,,,,,,,,
,00:12:14,163,,,,,,,,,
,00:12:15,163,,,,,,,,,
,00:12:16,163,,,,,,,,,
,00:12:17,163,,,,,,,,,
,00:12:18,163,,,,,,,,,
,00:12:19,163,,,,,,,,,
,00:12:20,162,,,,,,,,,
,00:12:21,162,,,,,,,,,
