Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Average power (W),Max power (W),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
Polar 1,OTHER_INDOOR,17-04-2025,19:51:45,00:12:17,,117,,,,,72,,,,,,,,,,,180.0,60.0,200,55,53,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,00:02:44,78,,,,,,,,,
,00:02:45,77,,,,,,,,,
,00:02:46,77,,,,,,,,,
,00:02:47,76,,,,,,,,,
,00:02:48,75,,,,,,,,,
,00:02:49,74,,,,,,,,,
,00:02:50,73,,,,,,,,,
,00:02:51,71,,,,,,,,,
,00:02:52,70,,,,,,,,,
,00:02:53,71,,,,,,,,,
,00:02:54,72,,,,,,,,,
,00:02:55,73,,,,,,,,,
,00:02:56,73,,,,,,,,,
,00:02:57,73,,,,,,,,,
,00:02:58,75,,,,,,,,,
,00:02:59,76,,,,,,,,,
,00:03:00,77,,,,,,,,,
,00:03:01,78,,,,,,,,,
,00:03:02,79,,,,,,,,,
,00:03:03,79,,,,,,,,,
,00:03:04,79,,,,,,,,,
,00:03:05,79,,,,,,,,,
,00:03:06,78,,,,,,,,,
,00:03:07,77,,,,,,,,,
,00:03:08,76,,,,,,,,,
,00:03:09,76,,,,,,,,,
,00:03:10,75,,,,,,,,,
,00:03:11,75,,,,,,,,,
,00:03:12,76,,,,,,,,,
,00:03:13,76,,,,,,,,,
,00:03:14,77,,,,,,,,,
,00:03:15,78,,,,,,,,,
,00:03:16,79,,,,,,,,,
,00:03:17,80,,,,,,,,,
,00:03:18,81,,,,,,,,,
,00:03:19,81,,,,,,,,,
,00:03:20,80,,,,,,,,,
,00:03:21,80,,,,,,,,,
,00:03:22,80,,,,,,,,,
,00:03:23,81,,,,,,,,,
,00:03:24,81,,,,,,,,,
,00:03:25,81,,,,,,,,,
,00:03:26,81,,,,,,,,,
,00:03:27,82,,,,,,,,,
,00:03:28,82,,,,,,,,,
,00:03:29,82,,,,,,,,,
,00:03:30,82,,,,,,,,,
,00:03:31,82,,,,,,,,,
,00:03:32,82,,,,,,,,,
,00:03:33,82,,,,,,,,,
,00:03:34,82,,,,,,,,,
,00:03:35,82,,,,,,,,,
,00:03:36,81,,,,,,,,,
,00:03:37,81,,,,,,,,,
,00:03:38,80,,,,,,,,,
,00:03:39,80,,,,,,,,,
,00:03:40,79,,,,,,,,,
,00:03:41,79,,,,,,,,,
,00:03:42,78,,,,,,,,,
,00:03:43,78,,,,,,,,,
,00:03:44,78,,,,,,,,,
,00:03:45,79,,,,,,,,,
,00:03:46,80,,,,,,,,,
,00:03:47,81,,,,,,,,,
,00:03:48,81,,,,,,,,,
,00:03:49,81,,,,,,,,,
,00:03:50,82,,,,,,,,,
,00:03:51,82,,,,,,,,,
,00:03:52,83,,,,,,,,,
,00:03:53,83,,,,,,,,,
,00:03:54,83,,,,,,,,,
,00:03:55,84,,,,,,,,,
,00:03:56,84,,,,,,,,,
,00:03:57,84,,,,,,,,,
,00:03:58,84,,,,,,,,,
,00:03:59,85,,,,,,,,,
,00:04:00,85,,,,,,,,,
,00:04:01,87,,,,,,,,,
,00:04:02,88,,,,,,,,,
,00:04:03,89,,,,,,,,,
,00:04:04,90,,,,,,,,,
,00:04:05,91,,,,,,,,,
,00:04:06,92,,,,,,,,,
,00:04:07,93,,,,,,,,,
,00:04:08,94,,,,,,,,,
,00:04:09,94,,,,,,,,,
,00:04:10,94,,,,,,,,,
,00:04:11,95,,,,,,,,,
,00:04:12,96,,,,,,,,,
,00:04:13,96,,,,,,,,,
,00:04:14,97,,,,,,,,,
,00:04:15,98,,,,,,,,,
,00:04:16,99,,,,,,,,,
,00:04:17,100,,,,,,,,,
,00:04:18,102,,,,,,,,,
,00:04:19,104,,,,,,,,,
,00:04:20,106,,,,,,,,,
,00:04:21,108,,,,,,,,,
,00:04:22,109,,,,,,,,,
,00:04:23,110,,,,,,,,,
,00:04:24,111,,,,,,,,,
,00:04:25,112,,,,,,,,,
,00:04:26,112,,,,,,,,,
,00:04:27,113,,,,,,,,,
,00:04:28,113,,,,,,,,,
,00:04:29,113,,,,,,,,,
,00:04:30,114,,,,,,,,,
,00:04:31,114,,,,,,,,,
,00:04:32,115,,,,,,,,,
,00:04:33,116,,,,,,,,,
,00:04:34,118,,,,,,,,,
,00:04:35,120,,,,,,,,,
,00:04:36,122,,,,,,,,,
,00:04:37,124,,,,,,,,,
,00:04:38,125,,,,,,,,,
,00:04:39,128,,,,,,,,,
,00:04:40,129,,,,,,,,,
,00:04:41,132,,,,,,,,,
,00:04:42,135,,,,,,,,,
,00:04:43,140,,,,,,,,,
,00:04:44,144,,,,,,,,,
,00:04:45,144,,,,,,,,,
,00:04:46,147,,,,,,,,,
,00:04:47,149,,,,,,,,,
,00:04:48,151,,,,,,,,,
,00:04:49,152,,,,,,,,,
,00:04:50,153,,,,,,,,,
,00:04:51,154,,,,,,,,,
,00:04:52,154,,,,,,,,,
,00:04:53,155,,,,,,,,,
,00:04:54,156,,,,,,,,,
,00:04:55,156,,,,,,,,,
,00:04:56,156,,,,,,,,,
,00:04:57,156,,,,,,,,,
,00:04:58,156,,,,,,,,,
,00:04:59,157,,,,,,,,,
,00:05:00,157,,,,,,,,,
,00:05:01,157,,,,,,,,,
,00:05:02,157,,,,,,,,,
,00:05:03,157,,,,,,,,,
,00:05:04,158,,,,,,,,,
,00:05:05,158,,,,,,,,,
,00:05:06,158,,,,,,,,,
,00:05:07,158,,,,,,,,,
,00:05:08,158,,,,,,,,,
,00:05:09,159,,,,,,,,,
,00:05:10,159,,,,,,,,,
,00:05:11,159,,,,,,,,,
,00:05:12,159,,,,,,,,,
,00:05:13,159,,,,,,,,,
,00:05:14,159,,,,,,,,,
,00:05:15,159,,,,,,,,,
,00:05:16,159,,,,,,,,,
,00:05:17,159,,,,,,,,,
,00:05:18,159,,,,,,,,,
,00:05:19,159,,,,,,,,,
,00:05:20,159,,,,,,,,,
,00:05:21,159,,,,,,,,,
,00:05:22,158,,,,,,,,,
,00:05:23,158,,,,,,,,,
,00:05:24,158,,,,,,,,,
,00:05:25,159,,,,,,,,,
,00:05:26,159,,,,,,,,,
,00:05:27,159,,,,,,,,,
,00:05:28,159,,,,,,,,,
,00:05:29,159,,,,,,,,,
,00:05:30,159,,,,,,,,,
,00:05:31,159,,,,,,,,,
,00:05:32,159,,,,,,,,,
,00:05:33,159,,,,,,,,,
,00:05:34,159,,,,,,,,,
,00:05:35,159,,,,,,,,,
,00:05:36,159,,,,,,,,,
,00:05:37,159,,,,,,,,,
,00:05:38,159,,,,,,,,,
,00:05:39,159,,,,,,,,,
,00:05:40,159,,,,,,,,,
,00:05:41,158,,,,,,,,,
,00:05:42,158,,,,,,,,,
,00:05:43,158,,,,,,,,,
,00:05:44,158,,,,,,,,,
,00:05:45,158,,,,,,,,,
,00:05:46,158,,,,,,,,,
,00:05:47,158,,,,,,,,,
,00:05:48,158,,,,,,,,,
,00:05:49,158,,,,,,,,,
,00:05:50,158,,,,,,,,,
,00:05:51,158,,,,,,,,,
,00:05:52,158,,,,,,,,,
,00:05:53,158,,,,,,,,,
,00:05:54,158,,,,,,,,,
,00:05:55,158,,,,,,,,,
,00:05:56,158,,,,,,,,,
,00:05:57,158,,,,,,,,,
,00:05:58,158,,,,,,,,,
,00:05:59,158,,,,,,,,,
,00:06:00,158,,,,,,,,,
,00:06:01,159,,,,,,,,,
,00:06:02,158,,,,,,,,,
,00:06:03,158,,,,,,,,,
,00:06:04,158,,,,,,,,,
,00:06:05,159,,,,,,,,,
,00:06:06,159,,,,,,,,,
,00:06:07,159,,,,,,,,,
,00:06:08,159,,,,,,,,,
,00:06:09,159,,,,,,,,,
,00:06:10,159,,,,,,,,,
,00:06:11,159,,,,,,,,,
,00:06:12,159,,,,,,,,,
,00:06:13,159,,,,,,,,,
,00:06:14,159,,,,,,,,,
,00:06:15,159,,,,,,,,,
,00:06:16,159,,,,,,,,,
,00:06:17,159,,,,,,,,,
,00:06:18,159,,,,,,,,,
,00:06:19,159,,,,,,,,,
,00:06:20,159,,,,,,,,,
,00:06:21,159,,,,,,,,,
,00:06:22,159,,,,,,,,,
,00:06:23,159,,,,,,,,,
,00:06:24,159,,,,,,,,,
,00:06:25,159,,,,,,,,,
,00:06:26,159,,,,,,,,,
,00:06:27,159,,,,,,,,,
,00:06:28,159,,,,,,,,,
,00:06:29,160,,,,,,,,,
,00:06:30,160,,,,,,,,,
,00:06:31,160,,,,,,,,,
,00:06:32,160,,,,,,,,,
,00:06:33,160,,,,,,,,,
,00:06:34,160,,,,,,,,,
,00:06:35,160,,,,,,,,,
,00:06:36,160,,,,,,,,,
,00:06:37,160,,,,,,,,,
,00:06:38,160,,,,,,,,,
,00:06:39,160,,,,,,,,,
,00:06:40,160,,,,,,,,,
,00:06:41,160,,,,,,,,,
,00:06:42,160,,,,,,,,,
,00:06:43,160,,,,,,,,,
,00:06:44,160,,,,,,,,,
,00:06:45,160,,,,,,,,,
,00:06:46,160,,,,,,,,,
,00:06:47,160,,,,,,,,,
,00:06:48,160,,,,,,,,,
,00:06:49,160,,,,,,,,,
,00:06:50,160,,,,,,,,,
,00:06:51,160,,,,,,,,,
,00:06:52,160,,,,,,,,,
,00:06:53,160,,,,,,,,,
,00:06:54,160,,,,,,,,,
,00:06:55,160,,,,,,,,,
,00:06:56,160,,,,,,,,,
,00:06:57,160,,,,,,,,,
,00:06:58,160,,,,,,,,,
,00:06:59,160,,,,,,,,,
,00:07:00,161,,,,,,,,,
,00:07:01,161,,,,,,,,,
,00:07:02,161,,,,,,,,,
,00:07:03,161,,,,,,,,,
,00:07:04,161,,,,,,,,,
,00:07:05,161,,,,,,,,,
,00:07:06,161,,,,,,,,,
,00:07:07,161,,,,,,,,,
,00:07:08,160,,,,,,,,,
,00:07:09,160,,,,,,,,,
,00:07:10,160,,,,,,,,,
,00:07:11,161,,,,,,,,,
,00:07:12,161,,,,,,,,,
,00:07:13,161,,,,,,,,,
,00:07:14,162,,,,,,,,,
,00:07:15,162,,,,,,,,,
,00:07:16,161,,,,,,,,,
,00:07:17,161,,,,,,,,,
,00:07:18,160,,,,,,,,,
,00:07:19,160,,,,,,,,,
,00:07:20,160,,,,,,,,,
,00:07:21,160,,,,,,,,,
,00:07:22,160,,,,,,,,,
,00:07:23,160,,,,,,,,,
,00:07:24,160,,,,,,,,,
,00:07:25,160,,,,,,,,,
,00:07:26,160,,,,,,,,,
,00:07:27,159,,,,,,,,,
,00:07:28,159,,,,,,,,,
,00:07:29,159,,,,,,,,,
,00:07:30,159,,,,,,,,,
,00:07:31,159,,,,,,,,,
,00:07:32,160,,,,,,,,,
,00:07:33,161,,,,,,,,,
,00:07:34,161,,,,,,,,,
,00:07:35,161,,,,,,,,,
,00:07:36,161,,,,,,,,,
,00:07:37,161,,,,,,,,,
,00:07:38,161,,,,,,,,,
,00:07:39,162,,,,,,,,,
,00:07:40,162,,,,,,,,,
,00:07:41,162,,,,,,,,,
,00:07:42,163,,,,,,,,,
,00:07:43,163,,,,,,,,,
,00:07:44,163,,,,,,,,,
,00:07:45,163,,,,,,,,,
,00:07:46,163,,,,,,,,,
,00:07:47,163,,,,,,,,,
,00:07:48,162,,,,,,,,,
,00:07:49,162,,,,,,,,,
,00:07:50,162,,,,,,,,,
,00:07:51,162,,,,,,,,,
,00:07:52,162,,,,,,,,,
,00:07:53,162,,,,,,,,,
,00:07:54,162,,,,,,,,,
,00:07:55,162,,,,,,,,,
,00:07:56,162,,,,,,,,,
,00:07:57,162,,,,,,,,,
,00:07:58,162,,,,,,,,,
,00:07:59,162,,,,,,,,,
,00:08:00,162,,,,,,,,,
,00:08:01,162,,,,,,,,,
,00:08:02,162,,,,,,,,,
,00:08:03,162,,,,,,,,,
,00:08:04,162,,,,,,,,,
,00:08:05,162,,,,,,,,,
,00:08:06,162,,,,,,,,,
,00:08:07,162,,,,,,,,,
,00:08:08,162,,,,,,,,,
,00:08:09,162,,,,,,,,,
,00:08:10,162,,,,,,,,,
,00:08:11,162,,,,,,,,,
,00:08:12,162,,,,,,,,,
,00:08:13,162,,,,,,,,,
,00:08:14,161,,,,,,,,,
,00:08:15,161,,,,,,,,,
,00:08:16,161,,,,,,,,,
,00:08:17,161,,,,,,,,,
,00:08:18,162,,,,,,,,,
,00:08:19,162,,,,,,,,,
,00:08:20,162,,,,,,,,,
,00:08:21,162,,,,,,,,,
,00:08:22,163,,,,,,,,,
,00:08:23,163,,,,,,,,,
,00:08:24,163,,,,,,,,,
,00:08:25,163,,,,,,,,,
,00:08:26,163,,,,,,,,,
,00:08:27,163,,,,,,,,,
,00:08:28,163,,,,,,,,,
,00:08:29,163,,,,,,,,,
,00:08:30,163,,,,,,,,,
,00:08:31,163,,,,,,,,,
,00:08:32,163,,,,,,,,,
,00:08:33,163,,,,,,,,,
,00:08:34,163,,,,,,,,,
,00:08:35,163,,,,,,,,,
,00:08:36,163,,,,,,,,,
,00:08:37,163,,,,,,,,,
,00:08:38,164,,,,,,,,,
,00:08:39,164,,,,,,,,,
,00:08:40,164,,,,,,,,,
,00:08:41,164,,,,,,,,,
,00:08:42,164,,,,,,,,,
,00:08:43,164,,,,,,,,,
,00:08:44,164,,,,,,,,,
,00:08:45,165,,,,,,,,,
,00:08:46,165,,,,,,,,,
,00:08:47,165,,,,,,,,,
,00:08:48,165,,,,,,,,,
,00:08:49,164,,,,,,,,,
,00:08:50,165,,,,,,,,,
,00:08:51,164,,,,,,,,,
,00:08:52,164,,,,,,,,,
,00:08:53,162,,,,,,,,,
,00:08:54,162,,,,,,,,,
,00:08:55,160,,,,,,,,,
,00:08:56,158,,,,,,,,,
,00:08:57,158,,,,,,,,,
,00:08:58,156,,,,,,,,,
,00:08:59,154,,,,,,,,,
,00:09:00,152,,,,,,,,,
,00:09:01,151,,,,,,,,,
,00:09:02,149,,,,,,,,,
,00:09:03,148,,,,,,,,,
,00:09:04,147,,,,,,,,,
,00:09:05,146,,,,,,,,,
,00:09:06,144,,,,,,,,,
,00:09:07,143,,,,,,,,,
,00:09:08,141,,,,,,,,,
,00:09:09,140,,,,,,,,,
,00:09:10,138,,,,,,,,,
,00:09:11,136,,,,,,,,,
,00:09:12,134,,,,,,,,,
,00:09:13,132,,,,,,,,,
,00:09:14,129,,,,,,,,,
,00:09:15,127,,,,,,,,,
,00:09:16,125,,,,,,,,,
,00:09:17,123,,,,,,,,,
,00:09:18,121,,,,,,,,,
,00:09:19,118,,,,,,,,,
,00:09:20,117,,,,,,,,,
,00:09:21,116,,,,,,,,,
,00:09:22,115,,,,,,,,,
,00:09:23,114,,,,,,,,,
,00:09:24,113,,,,,,,,,
,00:09:25,113,,,,,,,,,
,00:09:26,112,,,,,,,,,
,00:09:27,110,,,,,,,,,
,00:09:28,110,,,,,,,,,
,00:09:29,109,,,,,,,,,
,00:09:30,109,,,,,,,,,
,00:09:31,109,,,,,,,,,
,00:09:32,109,,,,,,,,,
,00:09:33,108,,,,,,,,,
,00:09:34,109,,,,,,,,,
,00:09:35,110,,,,,,,,,
,00:09:36,109,,,,,,,,,
,00:09:37,108,,,,,,,,,
,00:09:38,108,,,,,,,,,
,00:09:39,107,,,,,,,,,
,00:09:40,107,,,,,,,,,
,00:09:41,106,,,,,,,,,
,00:09:42,106,,,,,,,,,
,00:09:43,106,,,,,,,,,
,00:09:44,105,,,,,,,,,
,00:09:45,104,,,,,,,,,
,00:09:46,104,,,,,,,,,
,00:09:47,103,,,,,,,,,
,00:09:48,103,,,,,,,,,
,00:09:49,103,,,,,,,,,
,00:09:50,102,,,,,,,,,
,00:09:51,102,,,,,,,,,
,00:09:52,102,,,,,,,,,
,00:09:53,102,,,,,,,,,
,00:09:54,102,,,,,,,,,
,00:09:55,102,,,,,,,,,
,00:09:56,102,,,,,,,,,
,00:09:57,101,,,,,,,,,
,00:09:58,102,,,,,,,,,
,00:09:59,102,,,,,,,,,
,00:10:00,103,,,,,,,,,
,00:10:01,103,,,,,,,,,
,00:10:02,103,,,,,,,,,
,00:10:03,102,,,,,,,,,
,00:10:04,103,,,,,,,,,
,00:10:05,104,,,,,,,,,
,00:10:06,104,,,,,,,,,
,00:10:07,104,,,,,,,,,
,00:10:08,105,,,,,,,,,
,00:10:09,105,,,,,,,,,
,00:10:10,105,,,,,,,,,
,00:10:11,105,,,,,,,,,
,00:10:12,105,,,,,,,,,
,00:10:13,105,,,,,,,,,
,00:10:14,105,,,,,,,,,
,00:10:15,105,,,,,,,,,
,00:10:16,104,,,,,,,,,
,00:10:17,104,,,,,,,,,
,00:10:18,104,,,,,,,,,
,00:10:19,104,,,,,,,,,
,00:10:20,104,,,,,,,,,
,00:10:21,104,,,,,,,,,
,00:10:22,104,,,,,,,,,
,00:10:23,105,,,,,,,,,
,00:10:24,105,,,,,,,,,
,00:10:25,106,,,,,,,,,
,00:10:26,107,,,,,,,,,
,00:10:27,107,,,,,,,,,
,00:10:28,108,,,,,,,,,
,00:10:29,109,,,,,,,,,
,00:10:30,110,,,,,,,,,
,00:10:31,111,,,,,,,,,
,00:10:32,111,,,,,,,,,
,00:10:33,111,,,,,,,,,
,00:10:34,111,,,,,,,,,
,00:10:35,111,,,,,,,,,
,00:10:36,111,,,,,,,,,
,00:10:37,111,,,,,,,,,
,00:10:38,111,,,,,,,,,
,00:10:39,111,,,,,,,,,
,00:10:40,110,,,,,,,,,
,00:10:41,109,,,,,,,,,
,00:10:42,109,,,,,,,,,
,00:10:43,108,,,,,,,,,
,00:10:44,107,,,,,,,,,
,00:10:45,107,,,,,,,,,
,00:10:46,106,,,,,,,,,
,00:10:47,104,,,,,,,,,
,00:10:48,104,,,,,,,,,
,00:10:49,104,,,,,,,,,
,00:10:50,104,,,,,,,,,
,00:10:51,104,,,,,,,,,
,00:10:52,104,,,,,,,,,
,00:10:53,104,,,,,,,,,
,00:10:54,104,,,,,,,,,
,00:10:55,104,,,,,,,,,
,00:10:56,104,,,,,,,,,
,00:10:57,104,,,,,,,,,
,00:10:58,103,,,,,,,,,
,00:10:59,103,,,,,,,,,
,00:11:00,102,,,,,,,,,
,00:11:01,101,,,,,,,,,
,00:11:02,100,,,,,,,,,
,00:11:03,99,,,,,,,,,
,00:11:04,99,,,,,,,,,
,00:11:05,98,,,,,,,,,
,00:11:06,97,,,,,,,,,
,00:11:07,96,,,,,,,,,
,00:11:08,96,,,,,,,,,
,00:11:09,96,,,,,,,,,
,00:11:10,96,,,,,,,,,
,00:11:11,96,,,,,,,,,
,00:11:12,96,,,,,,,,,
,00:11:13,97,,,,,,,,,
,00:11:14,98,,,,,,,,,
,00:11:15,98,,,,,,,,,
,00:11:16,98,,,,,,,,,
,00:11:17,98,,,,,,,,,
,00:11:18,98,,,,,,,,,
,00:11:19,98,,,,,,,,,
,00:11:20,98,,,,,,,,,
,00:11:21,98,,,,,,,,,
,00:11:22,97,,,,,,,,,
,00:11:23,96,,,,,,,,,
,00:11:24,95,,,,,,,,,
,00:11:25,95,,,,,,,,,
,00:11:26,95,,,,,,,,,
,00:11:27,96,,,,,,,,,
,00:11:28,97,,,,,,,,,
,00:11:29,98,,,,,,,,,
,00:11:30,97,,,,,,,,,
,00:11:31,97,,,,,,,,,
,00:11:32,96,,,,,,,,,
,00:11:33,95,,,,,,,,,
,00:11:34,96,,,,,,,,,
,00:11:35,96,,,,,,,,,
,00:11:36,95,,,,,,,,,
,00:11:37,94,,,,,,,,,
,00:11:38,93,,,,,,,,,
,00:11:39,94,,,,,,,,,
,00:11:40,95,,,,,,,,,
,00:11:41,96,,,,,,,,,
,00:11:42,96,,,,,,,,,
,00:11:43,96,,,,,,,,,
,00:11:44,96,,,,,,,,,
,00:11:45,96,,,,,,,,,
,00:11:46,96,,,,,,,,,
,00:11:47,97,,,,,,,,,
,00:11:48,97,,,,,,,,,
,00:11:49,97,,,,,,,,,
,00:11:50,97,,,,,,,,,
,00:11:51,97,,,,,,,,,
,00:11:52,97,,,,,,,,,
,00:11:53,97,,,,,,,,,
,00:11:54,97,,,,,,,,,
,00:11:55,98,,,,,,,,,
,00:11:56,99,,,,,,,,,
,00:11:57,100,,,,,,,,,
,00:11:58,100,,,,,,,,,
,00:11:59,100,,,,,,,,,
,00:12:00,100,,,,,,,,,
,00:12:01,100,,,,,,,,,
,00:12:02,100,,,,,,,,,
,00:12:03,99,,,,,,,,,
,00:12:04,99,,,,,,,,,
,00:12:05,99,,,,,,,,,
,00:12:06,99,,,,,,,,,
,00:12:07,100,,,,,,,,,
,00:12:08,100,,,,,,,,,
,00:12:09,101,,,,,,,,,
,00:12:10,101,,,,,,,,,
,00:12:11,101,,,,,,,,,
,00:12:12,101,,,,,,,,,
,00:12:13,101,,,,,,,,,
,00:12:14,102,,,,,,,,,
,00:12:15,104,,,,,,,,,
,00:12:16,105,,,,,,,,,
